cycle: 520   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 521   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 522   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 523   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 524   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 525   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 526   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 527   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 528   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 529   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 530   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 531   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 532   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 533   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
