EDRAM contents
valid: 1 | counter: 9 | 0.93359375
valid: 1 | counter: 9 | 0.163818359375
valid: 1 | counter: 9 | 0.22607421875
valid: 1 | counter: 9 | 0.06494140625
valid: 1 | counter: 9 | 0.7236328125
valid: 1 | counter: 9 | 0.708984375
valid: 1 | counter: 9 | 0.7373046875
valid: 1 | counter: 9 | 0.931640625
valid: 1 | counter: 9 | 0.64794921875
valid: 1 | counter: 9 | 0.650634765625
valid: 1 | counter: 9 | 0.84130859375
valid: 1 | counter: 9 | 0.833251953125
valid: 1 | counter: 9 | 0.864013671875
valid: 1 | counter: 9 | 0.608642578125
valid: 1 | counter: 9 | 0.463134765625
valid: 1 | counter: 9 | 0.337646484375
valid: 1 | counter: 9 | 0.868896484375
valid: 1 | counter: 9 | 0.15869140625
valid: 1 | counter: 9 | 0.662109375
valid: 1 | counter: 9 | 0.232177734375
valid: 1 | counter: 9 | 0.879150390625
valid: 1 | counter: 9 | 0.702880859375
valid: 1 | counter: 9 | 0.031005859375
valid: 1 | counter: 9 | 0.535400390625
valid: 1 | counter: 9 | 0.128173828125
valid: 1 | counter: 9 | 0.83642578125
valid: 1 | counter: 9 | 0.3857421875
valid: 1 | counter: 9 | 0.83251953125
valid: 1 | counter: 9 | 0.92578125
valid: 1 | counter: 9 | 0.35595703125
valid: 1 | counter: 9 | 0.55126953125
valid: 1 | counter: 9 | 0.5205078125
valid: 1 | counter: 9 | 0.252197265625
valid: 1 | counter: 9 | 0.607177734375
valid: 1 | counter: 9 | 0.469970703125
valid: 1 | counter: 9 | 0.980712890625
valid: 1 | counter: 9 | 0.94287109375
valid: 1 | counter: 9 | 0.3408203125
valid: 1 | counter: 9 | 0.57666015625
valid: 1 | counter: 9 | 0.00830078125
valid: 1 | counter: 9 | 0.557373046875
valid: 1 | counter: 9 | 0.162353515625
valid: 1 | counter: 9 | 0.8916015625
valid: 1 | counter: 9 | 0.73046875
valid: 1 | counter: 9 | 0.7763671875
valid: 1 | counter: 9 | 0.94287109375
valid: 1 | counter: 9 | 0.115966796875
valid: 1 | counter: 9 | 0.6572265625
valid: 1 | counter: 9 | 0.336181640625
valid: 1 | counter: 9 | 0.325927734375
valid: 1 | counter: 9 | 0.2353515625
valid: 1 | counter: 9 | 0.809326171875
valid: 1 | counter: 9 | 0.353515625
valid: 1 | counter: 9 | 0.87109375
valid: 1 | counter: 9 | 0.25439453125
valid: 1 | counter: 9 | 0.738525390625
valid: 1 | counter: 9 | 0.401123046875
valid: 1 | counter: 9 | 0.0126953125
valid: 1 | counter: 9 | 0.559814453125
valid: 1 | counter: 9 | 0.1630859375
valid: 1 | counter: 9 | 0.267578125
valid: 1 | counter: 9 | 0.74365234375
valid: 1 | counter: 9 | 0.189208984375
